ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
3c033653-a3c8-412f-bb6e-9de432ecf4bb,L,107,4928.927389,6,164.625,13,442.6,1,0,1,1,0,0,0.016774043,0.028505395,1.451867861,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
eba79290-86c7-4ca4-8a56-138e7f95d981,P,15,593.75,0,0.0,0,0.0,1,1,0,0,1,1,0.0,0.014285714,92.9394993,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Brave Chrome/84.0.4147.89 Safari/537.36",Social Media Tiktok,Returning_Visitor,
31b975ca-64f8-46fe-b581-07d8bcebc9c6,P,19,2117.654762,0,0.0,3,56.0,1,1,0,0,1,0,0.0,0.014444444,6.708900602000001,Dec,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
5c79332d-1466-4aac-a26d-dbc92dfd76af,L,336,12595.62776,3,431.33333330000005,12,397.7166667,1,0,0,1,0,0,0.0023768120000000003,0.01331553,1.178989949,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Social Media Tiktok,Returning_Visitor,
4bf77788-8294-4113-bf3a-c1bac47c3571,P,30,761.75,0,0.0,3,67.5,1,1,1,1,0,1,0.0,0.015053763,19.31425101,Dec,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36 Edg/91.0.864.59",Social Media Instagram,Returning_Visitor,
310b2ca6-83b8-4354-8ed3-7f7ae4c15b4c,P,336,12166.69424,6,121.5833333,14,228.748539,1,1,0,1,1,0,0.0,0.012143626,0.067049546,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
5b9f027a-0c8e-44f3-b406-59bbde093552,P,8,345.0,0,0.0,8,363.05,1,0,1,1,0,0,0.0,0.016666667,13.64300463,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
c72096e7-c3ef-4d79-b22d-19cefe272a2a,L,22,1668.95,1,12.0,0,0.0,1,1,0,0,0,1,0.0,0.00952381,12.18867006,Dec,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
c3b8c7f5-421a-4931-8d29-f15226995f4a,L,22,1327.666667,0,0.0,0,0.0,1,0,0,1,0,0,0.0,0.032359307000000004,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,New_Visitor,
04d36ab6-6376-4da4-99ac-89875b4277db,L,132,5091.890896,4,81.0,3,43.0,1,0,0,0,0,0,0.006521739,0.029863649,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
c84f533e-2a8d-4460-a389-4216bcb3f307,L,11,242.9166667,0,0.0,0,0.0,1,1,1,1,1,1,0.0,0.02,16.16057924,Dec,0.0,True,North America,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0),Organic Google,Returning_Visitor,
58b1c328-e61f-41dc-8ff4-07f388bfba04,P,38,1342.434295,0,0.0,9,199.3856838,1,1,0,1,0,0,0.0,0.022542075,22.02071582,Nov,0.0,True,Europe,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
e033613e-42fb-4495-9cad-173a4f575146,P,69,2599.0152780000008,0,0.0,7,381.75,1,1,1,1,1,1,0.011805556000000002,0.034545686,5.560270537999999,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
377a997a-2a36-4e25-b338-3b04f48a936f,P,7,199.5,0,0.0,0,0.0,1,1,0,1,1,1,0.028571429,0.05714285700000001,56.57877343,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Edg/95.0.1020.40",Paid Media Instagram,Returning_Visitor,
c77c1cba-3140-4c41-bc12-af4e5da157e7,L,61,2405.652778,0,0.0,6,146.41666669999995,1,0,0,1,1,0,0.009375,0.032135417,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
b8d1b55a-0a01-4b07-be79-6d16f2e491a0,P,60,1521.15,0,0.0,2,20.15,1,1,1,1,1,1,0.003333333,0.015277778,16.43637285,Nov,0.0,False,North America,"Mozilla/5.0 (Windows Mobile 10; Android 10.0; Microsoft; Lumia 950XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Mobile Safari/537.36 Edge/40.15254.603",Organic Google,Returning_Visitor,
41482cd1-3d59-4e94-b805-82687833d0b7,L,6,60.25,0,0.0,0,0.0,1,0,0,0,1,1,0.033333333,0.066666667,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
9df29cb9-49bd-4f75-b97b-93d58a1d00a1,L,137,5588.185426,0,0.0,8,889.1666667000003,1,1,0,1,0,0,0.000729167,0.026320008,6.898232461,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
2b3120be-3e63-4256-bfce-a1953ab5f1e6,P,90,4792.3807670000015,3,106.0,5,169.975,1,0,1,1,0,0,0.004166667,0.007479289,41.55801982,Nov,0.0,False,Australia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Instagram,Returning_Visitor,
862fae01-21f7-4238-9541-823f04392286,P,60,1276.5940480000004,2,288.375,12,275.5166667,1,1,1,1,0,0,0.0,0.00952381,5.45243266,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
6e37b3ab-5bfd-423d-aa25-7c06d7ebd78c,L,10,392.5,0,0.0,0,0.0,1,1,1,1,0,0,0.0,0.02,42.83887416,Nov,0.0,False,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
73f7b37a-6053-4c40-b9bb-914a277e0c7c,L,28,1107.922619,0,0.0,0,0.0,1,1,1,1,0,0,0.014814815,0.009876543,226.6777017,Dec,0.0,False,Europe,Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (S60; SymbOS; Opera Mobi/23.348; U; en) Presto/2.5.25 Version/10.54,Referral Youtube,Other,
c35efc34-d5c7-4db7-a2a2-b92346e75848,P,21,868.0166667000002,3,37.83333333,4,60.0,1,1,1,1,1,1,0.0,0.008,40.72562976,Dec,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,New_Visitor,
3024f9a9-2325-4418-9d43-d123585d1ae8,L,14,398.9791667,0,0.0,1,46.5,1,1,1,1,0,0,0.0,0.014285714,116.3378652,Dec,0.0,False,Europe,Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (S60; SymbOS; Opera Mobi/23.334; U; id) Presto/2.5.25 Version/10.54,Referral Youtube,Other,
a097e4c9-19ae-495d-b5ad-31e982179a93,L,95,2900.791667,1,0.0,7,91.25,1,1,1,0,1,0,0.003960396,0.023267327,4.48567854,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
b7507e63-ff6f-4111-98f2-d5fb15ee1d21,P,1,31.5,0,0.0,2,27.25,1,0,0,0,1,1,0.05,0.066666667,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Media Instagram,Returning_Visitor,
877d2cc3-ae5a-4c42-b155-90b577698b30,P,40,2338.95,0,0.0,1,46.5,1,0,0,0,0,1,0.017073171,0.030325203,9.472914356,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
883b3655-7dd3-4834-9f00-43fdfb7b0d39,L,136,8777.613879,2,1060.75,6,141.91666669999995,1,1,0,0,0,1,0.007159986,0.016360941,21.3825758,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
dfa00a18-3daa-4d7f-be34-14e2f5bdb304,P,60,1883.444231,2,80.5,6,183.25,1,1,0,1,1,1,0.0,0.020858475,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; F5121 Build/34.0.A.1.247) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.5.1.944 Mobile Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
8e3ad872-2967-4537-8bf8-e891ce1b986d,L,131,3865.838889,0,0.0,5,44.0,1,0,0,0,0,0,0.006458094,0.023900203,0.8183065509999999,Nov,0.0,True,South America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
38dc1981-b00e-4d0f-9729-6f8acacd431c,P,63,2801.131746,0,0.0,3,143.625,1,1,1,1,1,1,0.003030303,0.012987013,9.078681618,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
8023a9c5-16f1-46e5-a9ae-c87d046e6f33,P,53,1840.369156,0,0.0,4,62.5,1,1,0,0,0,0,0.007407406999999999,0.023148148,46.77831787,Dec,0.0,False,Europe,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
d9344c11-9e71-4f4f-a710-2ffb54e3f6e0,P,21,704.3,0,0.0,6,189.0,1,0,0,0,1,1,0.0,0.018478261,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
0f8f3d8a-49cf-4c4d-a306-94da7f1a8102,L,145,4108.808442000001,0,0.0,0,0.0,1,1,0,0,1,1,0.0075524480000000015,0.023216783,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
f6ccc7ba-0a79-41e0-9684-70f1d4cd1b0f,L,59,3354.078463,0,0.0,2,43.72727273,1,1,0,1,1,1,0.012307692,0.026494505,9.005310781,Nov,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
efa2bb74-e98a-4b4c-bf22-48feb871ec3a,L,24,1387.5,0,0.0,6,84.66666667,1,0,0,1,1,1,0.0,0.017261905,11.30850046,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Media Instagram,Returning_Visitor,
e00d847b-27a7-4572-b8b3-e68578822fdc,L,89,2924.432937,0,0.0,0,0.0,1,1,0,0,0,0,0.006741573000000001,0.024478493,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Facebook,Returning_Visitor,
57b051f0-9b28-4522-bc59-0ceedca7dabd,L,31,3116.5,0,0.0,3,109.0,1,1,1,1,0,0,0.0,0.005208333,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
030e52f9-1176-412e-a4d9-88db2956edd7,L,70,6384.3669869999985,0,0.0,2,37.5,1,1,0,0,1,1,0.016666667,0.027790836,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,Returning_Visitor,
79871461-1d9e-442a-9337-093a95f005ce,L,183,9676.09318,9,503.7222222,26,1561.717567,1,0,0,0,1,1,0.011054834,0.014200442,19.56746389,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
e8a6a639-6f60-4253-b74a-abbb700aaac4,L,29,693.2541667,3,339.5,9,102.8666667,1,1,0,0,1,0,0.0,0.014705882,77.64914484,Dec,0.0,False,North America,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0),Organic Google,Returning_Visitor,
c400214d-62e6-451f-89d1-70fabd460cd0,P,114,3459.4799780000008,8,224.0,6,112.125,1,1,1,0,0,0,0.0015748029999999998,0.009848144,5.6486881260000015,Nov,0.0,True,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
71e7e9fb-f582-45cb-a0fb-064433040685,L,15,1134.455556,0,0.0,0,0.0,1,1,1,1,0,1,0.0,0.001333333,30.30681247,Dec,0.0,False,North America,"Mozilla/5.0 (Windows Mobile 10; Android 10.0; Microsoft; Lumia 950XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Mobile Safari/537.36 Edge/40.15254.603",Organic Google,Returning_Visitor,
36095a6f-aaff-47db-b96b-3e55b7b5bcf0,L,7,389.1666667,0,0.0,0,0.0,1,1,0,1,1,1,0.0,0.021428571,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
4caa4808-3ea3-426c-99e4-c44b3b175ee0,L,21,803.0,0,0.0,1,7.0,1,1,0,0,1,1,0.031578947,0.052631579000000005,7.014753437,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
d2ba2773-20b8-4067-a3ea-25f71a103081,P,3,97.5,0,0.0,12,257.75,1,1,0,0,1,1,0.0,0.038461538,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
6628ca54-1939-4f14-877b-da9fba4146e5,L,16,853.4166667000003,0,0.0,0,0.0,1,1,0,1,0,1,0.013333333,0.037777778,50.81417971,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
8f392605-932c-4500-aae9-ce940c6fea5d,P,193,6784.671131,2,23.75,1,0.0,1,1,1,1,1,0,0.004931973,0.021157516,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
4447090f-b85b-4076-bcaa-3b09ca25ca6d,P,81,3675.940705,2,256.5,12,317.62820510000006,1,1,1,0,1,1,0.006741573000000001,0.017420532,11.62288468,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
46219d0a-3171-4105-89bb-ae25804ce563,L,35,840.9952922,0,0.0,5,40.13636364,1,0,1,1,1,1,0.005263158,0.012593985,64.72238907,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Instagram,Returning_Visitor,
beabf34e-9e86-49e0-8bc3-ae4f8116d402,L,14,999.0,0,0.0,0,0.0,1,0,0,1,0,1,0.0,0.023076923,8.482951522999999,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
39f86d39-6957-45b8-99c3-8e905ca66603,L,43,1326.107143,0,0.0,6,580.3333332999998,1,1,1,1,0,1,0.018367347,0.018160173,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
b7bf1286-5003-4b31-98c4-d530e0838f8a,L,36,872.8333332999997,0,0.0,0,0.0,1,1,1,0,1,1,0.0,0.007058824,81.02729581,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10; Pixel 3 XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Paid Media Tiktok,New_Visitor,
e36ab20b-4877-4575-bf00-8cd20fe6a2a3,P,107,2640.135697,4,857.1666667000003,12,219.274359,1,1,0,0,1,1,0.0,0.015489592,6.479206264,Nov,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
26bd4262-b4c5-44f5-a73f-337301f7103d,P,24,1010.25,0,0.0,0,0.0,1,0,1,0,0,1,0.008333333,0.016666667,31.81967723,Dec,0.0,False,Asia,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
c32f444f-1a7d-4639-bb08-27e960cccdb8,P,83,6072.032391,0,0.0,6,413.4996124,1,1,1,1,1,0,0.007058824,0.024023709,1.240071108,Nov,0.0,True,Asia,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
3675f127-3ff8-4978-9d3c-2fdf9f845474,P,5,277.5,0,0.0,0,0.0,1,1,1,0,1,0,0.0,0.04,42.03044096,Nov,0.0,False,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
8ed29d4d-7d6b-4ed8-9dce-5898eed22b9e,L,44,2664.445833,0,0.0,6,133.46666670000002,1,1,1,1,1,1,0.002040816,0.010884354,97.86083623,Nov,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Media Instagram,Returning_Visitor,
e204816b-56aa-4148-9877-7b9bd0a2aa60,P,30,986.5,0,0.0,7,139.575,1,0,1,0,0,0,0.0,0.011428571,36.39286104,Dec,0.0,False,North America,Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0),Organic Google,New_Visitor,
ec97c4db-853d-4688-9396-32ee138d4fcc,L,144,4627.489571,2,211.25,1,0.0,1,1,1,1,1,1,0.001360544,0.020664031,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
f13946b6-0bb1-4f13-9052-e01f8b2652f3,P,221,11431.00124,1,9.0,7,150.3571429,1,1,1,1,1,0,0.011148992,0.021904109,1.582473154,Nov,0.0,True,North America,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:91.0) Gecko/20100101 Firefox/91.0,Organic Google,Returning_Visitor,
dd93ae76-519a-4c26-b4e3-63f0c674733c,P,1,56.5,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.1,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
c6eb7c97-8319-4f1c-babc-acb5723aec4e,P,62,3142.9411760000007,0,0.0,23,322.9416667,0,0,1,0,0,0,0.003037975,0.019685462,7.311892217,Nov,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
6b39f106-201f-4131-907b-451b50f3f6ae,P,11,1289.333333,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.022222222000000003,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,New_Visitor,
c72b6227-0d71-4d79-9221-022eeeabaf54,L,55,3227.483333,0,0.0,2,34.25,0,1,0,0,1,0,0.003636364,0.016363636,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
add28b45-8a20-406d-b07a-1c476467580b,P,72,5251.382738,6,435.25,11,151.525,0,1,1,0,1,0,0.0,0.009969093,13.77521629,Dec,0.0,False,Asia,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
e54107eb-1bf4-4ca4-a27f-dfb947a4f116,P,29,2209.75,0,0.0,1,22.0,0,1,0,0,1,0,0.0,0.035057471,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
bc5e4321-ac7d-4a78-ab56-33914fa93133,L,8,1102.5,0,0.0,0,0.0,0,1,1,0,1,0,0.04,0.090625,0.0,Dec,0.0,True,Australia,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
55ace5dd-6451-42f9-8bb3-de3771a5caf6,P,48,1686.354994,1,20.0,0,0.0,0,0,0,0,0,0,0.020408163,0.033747213,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
13884f66-0563-4bbd-894e-e42a649d4546,P,8,704.1666667000002,0,0.0,0,0.0,0,0,0,0,0,0,0.0125,0.035416667,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
07e60670-9849-4eda-a9e7-59721fbae5e5,P,30,1240.65,0,0.0,1,5.0,0,1,1,0,0,0,0.0,0.017708333,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
